Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Tot_TL_closed_L6M_divide_Tot_Closed_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_TL_closed_L12M_divide_Tot_Closed_TL,Tot_Missed_Pmnt_divide_Total_TL,Secured_TL_divide_Unsecured_TL,CC_TL_divide_Auto_TL,PL_TL_divide_Home_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Total_TL_opened_L6M_divide_Total_TL_opened_L12M,Tot_TL_closed_L6M_divide_Tot_TL_closed_L12M,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,Tot_Missed_Pmnt_divide_Secured_TL,num_deliq_6mts_divide_num_deliq_12mts,num_sub_6mts_divide_num_sub_12mts,num_dbt_6mts_divide_num_dbt_12mts,num_lss_6mts_divide_num_lss_12mts,num_std_6mts_divide_num_std_12mts,num_times_30p_dpd_divide_num_times_delinquent,num_times_60p_dpd_divide_num_times_delinquent,PL_utilization_divide_CC_utilization,PL_enq_L6m_subtract_PL_enq_L12m,CC_enq_L6m_subtract_CC_enq_L12m,enq_L3m_divide_enq_L6m,enq_L6m_divide_enq_L12m,max_deliq_6mts_divide_max_deliq_12mts,recent_level_of_deliq_divide_max_delinquency_level,num_times_delinquent_divide_tot_enq,Approved_Flag
22,19,3,1,1,0.045,0.045,0.136,0.864,1,1,0.045,0.045,2,0,0,0,5,0,0,21,1,17,115,3,81.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,55,9,21,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,0,38,1,23500,66,0.136,1.0,0.829,,0,,0,0.0,0.0,0.0,0.0,2.702,1,0,5,5,0,0,0,0.0454545454545454,0.0526315789473684,0.0454545454545454,0.0526315789473684,0.0909090909090909,21.0,,,112,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7727272727272727,0.0952380952380952,,,,,0.4285714285714285,,,,,,,,1.0,-0.0,,0
2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,80,7,64.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,2.0,2.0,0,1,26,1,27000,220,0.5,0.0,0.137,,0,,0,0.0,0.0,0.0,0.0,0.354,0,0,2,5,0,0,0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,,73,0.0,0.5,0.0,0.0,0.0,,0.5,0.0,0.0,,,,,,,,,0.0,0.0,1.0,0.3333333333333333,,-0.0,0.0,0
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,1,0,0,0,1,1,0,19,2,78.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,0,0,43,1,18000,188,1.0,1.0,0.537,,0,,0,0.0,0.0,0.0,0.0,0.944,0,0,2,5,0,0,0,0.5,,0.5,,0.5,1.0,0.0,,17,0.0,0.5,0.0,0.0,1.0,,0.5,0.0,1.0,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,203,101,2734.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0,1,41,1,36000,227,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,102,0.0,0.5,0.0,0.0,,,0.5,0.0,0.0,,,,,,,,,0.0,0.0,1.0,1.0,1.0,-0.0,0.0,0
5,1,4,2,0,0.4,0.0,0.8,0.2,3,0,0.6,0.0,0,0,2,1,1,0,0,1,4,1,58,1,42.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,3.0,0.0,3.0,2.0,1.0,2.0,1.0,8.0,3.0,2.0,1,1,24,1,13000,13,0.8,0.667,0.131,0.183,1,,0,0.5,0.0,0.5,0.0,13.691,1,0,2,5,0,0,0,0.4,0.0,0.6,0.0,0.0,0.25,,,57,0.4,0.0,0.0,0.0,0.6666666666666666,,0.2,0.2,0.0,,,,,,,,,-1.0,-3.0,0.6666666666666666,0.375,,-0.0,0.0,0
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,1,0,0,0,0,2,1,21,4,47.0,,,0,-99999,0,0,0,0,0,0,0,0,20,4,10,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,126.0,1.0,1.0,0.0,1,1,24,1,15000,68,1.0,1.0,1.227,,0,,0,1.0,0.0,1.0,0.0,17.867,0,0,4,4,0,0,0,0.5,,0.5,,0.0,0.0,,,17,0.0,0.0,0.0,0.0,1.0,,0.5,0.5,,,,,,0.4,,,,0.0,0.0,0.0,1.0,,-0.0,0.0,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,32,32,755.0,30.0,29.0,2,90,59,0,0,0,-99999,-99999,2,1,0,0,0,0,0,0,0,0,0,0,0,0,59,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,2.0,2.0,1,1,22,1,35000,63,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,1,0,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,1.0,0.5,,0.0,0.0,1.0,1.0,1.0,0.6555555555555556,1.0,1
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,35,35,788.0,30.0,21.0,10,130,60,0,0,0,-99999,-99999,10,4,0,0,0,0,0,0,0,0,0,0,0,0,60,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,0.0,0.0,0.0,0,0,27,1,13000,102,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,1.0,0.4,,0.0,0.0,,,1.0,0.4615384615384615,10.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,26,26,459.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,25,4,10,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,5,35,1,35000,119,1.0,0.0,0.381,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,0.0,,0.0,,,,0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,,,,,0.4,,,,,,,,1.0,-0.0,,0
3,2,1,0,1,0.0,0.333,0.333,0.667,0,2,0.0,0.667,0,1,0,2,0,0,0,1,2,0,47,37,90.0,35.0,2.0,18,91,91,4,8,4,91,91,5,3,0,0,0,0,0,0,0,0,0,0,0,0,91,4.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,1.0,0.0,0,0,27,1,45000,106,0.333,0.0,0.049,,0,,0,0.0,0.0,0.0,0.0,0.731,0,0,2,5,0,0,0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,,10,0.0,0.3333333333333333,0.0,0.0,,0.5,0.6666666666666666,0.0,0.0,0.5,,,,,0.2777777777777778,0.1666666666666666,,0.0,0.0,0.0,1.0,1.0,1.0,4.5,0
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,97,29,319.0,,,0,-99999,0,0,0,0,-99999,0,0,0,18,5,8,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,1,49,1,17000,126,0.5,0.0,1.119,,0,,0,0.0,0.0,0.0,0.0,30.118,0,0,2,5,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,68,0.0,0.5,0.0,0.0,,,0.0,0.5,0.0,,,,,0.625,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
24,5,19,6,0,0.25,0.0,0.792,0.208,16,1,0.667,0.042,4,6,0,14,0,0,0,6,18,4,47,2,50.0,35.0,32.0,2,30,30,0,0,0,0,0,0,0,30,5,8,0,0,0,0,0,0,0,0,0,30,30.0,0.0,0.0,0.0,4.0,1.0,3.0,2.0,16.0,7.0,4.0,0,2,24,1,26000,191,0.792,0.375,0.49,,0,,0,0.333,0.0,0.25,0.0,9.551,0,0,2,5,0,0,0,0.25,0.0,0.6666666666666666,0.2,0.1666666666666666,0.3333333333333333,0.0,,45,0.0,0.25,0.0,0.0,0.375,0.0,0.5833333333333334,0.1666666666666666,0.6666666666666666,,,,,0.625,0.0,0.0,,-2.0,0.0,0.5714285714285714,0.4375,,1.0,0.0666666666666666,1
2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,10,10,76.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,1.0,1.0,2.0,1.0,2.0,57.0,5.0,2.0,1.0,0,5,25,1,37000,104,1.0,0.0,0.013,,0,,0,0.5,1.0,0.5,1.0,0.9,0,0,1,5,0,0,0,0.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,,0.5,0.5,,,,,,,,,,-1.0,0.0,0.5,0.4,,-0.0,0.0,0
4,3,1,0,0,0.0,0.0,0.25,0.75,0,1,0.0,0.25,1,4,0,0,0,0,0,4,0,0,61,28,321.0,30.0,4.0,4,30,30,1,2,1,30,30,0,0,10,0,0,0,0,0,0,0,0,0,0,0,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0,5,30,1,30000,41,0.25,0.0,0.342,,0,,0,1.0,1.0,1.0,1.0,,0,0,4,5,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.25,,0.0,,33,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.25,0.5,,,,,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0
4,2,2,1,2,0.25,0.5,0.5,0.5,1,2,0.25,0.5,1,1,0,1,0,0,0,2,2,2,39,2,120.0,10.0,5.0,5,41,28,1,5,4,28,41,1,0,2,2,2,0,0,0,0,0,0,0,0,0,28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,1,1,24,1,18000,124,0.5,1.0,0.491,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,5,0,0,0,0.25,1.0,0.25,1.0,0.25,1.0,0.0,,37,0.0,0.25,0.0,0.0,1.0,1.0,0.25,0.5,0.5,0.2,,,,1.0,0.2,0.0,,0.0,0.0,,,0.6829268292682927,0.6829268292682927,1.25,0
3,0,3,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,3,0,0,0,0,0,3,0,0,22,14,53.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,1,0,23,1,12000,173,1.0,0.0,0.709,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,0.0,,0.3333333333333333,,0.0,,8,0.0,1.0,0.0,0.0,,,0.0,0.0,0.3333333333333333,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,15,15,88.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,1,1,25,1,20000,71,1.0,0.0,0.149,0.149,1,,0,0.0,0.0,0.0,0.0,0.729,0,0,1,1,0,0,0,0.0,,0.0,,0.0,0.0,,,0,1.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
6,2,4,2,0,0.333,0.0,0.667,0.333,3,0,0.5,0.0,1,0,0,5,0,0,1,0,6,0,40,2,76.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,912.0,0.0,0.0,0.0,0,1,39,1,16000,126,0.667,0.667,0.394,,0,0.348,1,0.0,0.0,0.0,0.0,6.456,0,0,4,2,0,0,0,0.3333333333333333,0.0,0.5,0.0,0.1666666666666666,0.0,,,38,0.0,0.0,0.0,0.1666666666666666,0.6666666666666666,,0.8333333333333334,0.0,,,,,,,,,,0.0,0.0,,,,-0.0,0.0,0
3,1,2,0,0,0.0,0.0,0.667,0.333,1,0,0.333,0.0,0,0,0,1,1,0,1,1,2,0,94,8,87.0,,,0,-99999,0,0,0,0,0,0,0,0,34,4,10,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,234.0,2.0,0.0,0.0,1,1,31,1,40000,134,0.667,0.0,0.299,,0,0.0,1,0.0,0.0,0.0,0.0,0.502,1,0,4,2,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,,,86,0.0,0.0,0.0,0.3333333333333333,0.0,,0.3333333333333333,0.0,0.0,,,,,0.4,,,,-1.0,0.0,,0.0,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,96.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,215.0,3.0,0.0,0.0,1,5,25,1,25000,68,1.0,0.0,0.3,,0,,0,0.0,0.0,0.0,0.0,0.628,0,0,4,2,0,0,0,0.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,,,,,,,,,-1.0,0.0,,0.0,,-0.0,0.0,0
7,6,1,1,1,0.143,0.143,0.143,0.857,1,1,0.143,0.143,0,2,1,1,3,0,0,5,2,0,77,4,36.0,,,0,-99999,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,2.0,0,5,33,1,40000,38,0.143,1.0,0.7,,1,,0,0.0,0.0,0.0,0.0,0.22,1,0,2,5,0,0,0,0.1428571428571428,0.1666666666666666,0.1428571428571428,0.1666666666666666,0.0,2.5,0.5,,73,0.1428571428571428,0.2857142857142857,0.0,0.0,1.0,1.0,0.1428571428571428,0.0,0.0,,,,,,,,,0.0,0.0,0.6666666666666666,1.0,,-0.0,0.0,0
3,1,2,1,0,0.333,0.0,0.667,0.333,1,0,0.333,0.0,2,1,0,0,0,0,0,3,0,2,24,4,,,,0,-99999,0,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,0,33,1,35000,44,0.667,1.0,0.422,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,,0.0,,20,0.0,0.3333333333333333,0.0,0.0,1.0,,0.0,0.6666666666666666,0.6666666666666666,,,,,0.0,,,,,,,,,-0.0,,0
3,1,2,0,0,0.0,0.0,0.667,0.333,1,0,0.333,0.0,1,3,0,0,0,0,0,3,0,0,61,8,1352.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,3.0,0.0,0.0,0,0,29,1,55000,77,0.667,0.0,0.863,,0,,0,0.0,0.0,0.0,0.0,,0,0,0,5,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,,0.0,,53,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.3333333333333333,,,,,,,,,0.0,0.0,,0.0,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,11,11,126.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,4.0,0.0,0.0,1,0,30,1,15000,38,1.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,1.473,0,0,2,5,0,0,0,0.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,,,,,,,,,0.0,0.0,,0.0,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,26,26,411.0,5.0,4.0,2,23,22,2,2,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,1,0,27,1,29900,106,1.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,0.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,,,,,1.0,0.9565217391304348,,0
20,18,2,3,3,0.15,0.15,0.1,0.9,4,3,0.2,0.15,0,1,4,3,6,1,0,8,12,5,206,2,29.0,,,0,-99999,0,0,0,0,0,0,0,0,67,5,11,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,1.0,0,1,46,1,40000,25,0.1,0.75,0.886,,1,,0,0.0,0.0,0.0,0.0,,1,1,2,5,0,0,0,0.15,0.1666666666666666,0.2,0.1666666666666666,0.0,0.6666666666666666,4.0,0.0,204,0.2,0.05,0.05,0.0,0.75,1.0,0.15,0.25,0.0,,,,,0.4545454545454545,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
4,0,4,0,0,0.0,0.0,1.0,0.0,2,0,0.5,0.0,0,1,0,1,0,0,0,2,2,2,87,10,57.0,20.0,19.0,2,91,91,0,0,0,0,0,2,2,19,3,4,0,0,0,0,0,0,0,0,0,91,3.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,2.0,0.0,0.0,0,0,31,1,21000,73,1.0,0.0,0.298,,0,,0,0.0,0.0,0.0,0.0,0.638,0,0,5,5,0,0,0,0.0,,0.5,,0.0,1.0,0.0,,77,0.0,0.25,0.0,0.0,0.0,,0.25,0.5,0.0,,,,,0.75,1.0,1.0,,0.0,0.0,,0.0,,1.0,0.6666666666666666,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,69,69,1561.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,1,41,1,25000,61,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,1.0,1.0,-0.0,0.0,0
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,5,5,27.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,2.0,0.0,0.0,1,0,25,1,16000,26,1.0,1.0,0.961,,0,,0,0.0,0.0,0.0,0.0,15.625,0,0,5,5,0,0,0,1.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,,,,,,1.0,,,,0.0,0.0,,0.0,1.0,-0.0,0.0,0
13,10,3,1,2,0.077,0.154,0.231,0.769,1,3,0.077,0.231,2,1,0,0,9,0,0,13,0,3,61,3,27.0,28.0,13.0,4,89,89,0,0,0,0,0,1,1,103,18,32,4,0,0,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,0,1,47,1,35000,310,0.231,1.0,1.013,,0,,0,0.0,0.0,0.0,0.0,,1,0,5,5,0,0,0,0.0769230769230769,0.2,0.0769230769230769,0.3,0.1538461538461538,,0.0,,58,0.0,0.0769230769230769,0.0,0.0,1.0,0.6666666666666666,0.0,0.2307692307692307,0.1538461538461538,,,,,0.5625,0.25,0.25,,0.0,0.0,,,,0.0449438202247191,4.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,75.0,6.0,5.0,2,25,25,1,2,1,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,5.0,3.0,3.0,1,6,28,1,24500,87,1.0,0.0,0.5,,0,,0,1.0,0.0,1.0,0.0,1.0,0,0,2,5,0,0,0,0.0,,1.0,,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.5,,,,,0.0,0.0,,0.0,0.0,1.0,0.6,1.0,1.0,0.4,1
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,0,0,0,0,1,1,1,61,4,51.0,,,0,-99999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1,6,26,1,30000,102,1.0,1.0,1.257,,0,,0,0.0,0.0,0.0,0.0,0.001,0,0,2,2,0,0,0,0.5,,0.5,,0.0,1.0,0.0,,57,0.0,0.5,0.0,0.0,1.0,,0.0,0.5,0.0,,,,,0.0,,,,0.0,0.0,0.3333333333333333,1.0,,-0.0,0.0,0
13,13,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,11,0,0,13,0,0,82,19,492.0,34.0,27.0,4,90,60,0,0,0,-99999,-99999,3,1,0,0,0,0,0,0,0,0,0,0,0,0,60,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0,5,27,1,12500,54,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,63,0.0,0.1538461538461538,0.0,0.0,,,0.0,0.0,0.0,,,,,,0.75,0.25,,0.0,0.0,,,1.0,0.6666666666666666,4.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,15,15,33.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0,5,38,1,35000,199,1.0,0.0,0.545,,0,0.545,1,0.0,0.0,0.0,0.0,1.429,0,0,2,5,0,0,0,0.0,,0.0,,0.0,0.0,,,0,0.0,0.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,0,1,0,1,0,0,1,1,0,43,4,545.0,35.0,26.0,5,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3.0,2.0,1.0,1.0,0.0,0.0,0.0,32.0,2.0,2.0,1.0,0,5,33,1,30000,119,1.0,1.0,0.889,0.0,1,,0,0.0,1.0,0.0,0.5,0.337,1,0,1,1,0,0,0,0.5,,0.5,,0.5,1.0,,,39,0.5,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,,,,,0.0,0.0,,0.0,0.0,0.5,1.0,,1.0,1.6666666666666667,0
4,3,1,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,0,1,0,1,2,0,0,3,1,0,73,14,87.0,31.0,13.0,15,662,266,0,0,0,0,0,14,13,0,0,0,0,0,0,0,0,0,0,0,0,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,0,5,33,1,25000,125,0.25,0.0,0.222,,0,,0,0.0,0.0,0.0,0.0,0.94,1,0,2,5,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,59,0.0,0.25,0.0,0.0,,,0.25,0.0,0.0,,,,,,0.9333333333333332,0.8666666666666667,,0.0,0.0,1.0,1.0,,0.0377643504531722,5.0,0
