Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,AGE,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_Missed_Pmnt_divide_Total_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,recent_level_of_deliq_divide_max_delinquency_level,MARITALSTATUS_Married,MARITALSTATUS_Single,EDUCATION_12TH,EDUCATION_GRADUATE,EDUCATION_OTHERS,EDUCATION_POST-GRADUATE,EDUCATION_PROFESSIONAL,EDUCATION_SSC,EDUCATION_UNDER GRADUATE,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,Approved_Flag
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,55,55,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,1.0,35,11000,190,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,0,0,1,0.0,0.2,0.0,1.0,1,1,0.2,0.2,0,0,0,0,5,0,0,5,0,0,67,9,0,-99999,0,0,0,0,-99999,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,30,20000,185,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.2,0.0,58,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,0,0,0,3,0,0,0,0,3,0,19,10,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,2.0,0.0,0.0,24,40000,149,1.0,0.0,0.033,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.3333333333333333,0.0,9,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8,8,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1.0,0.0,0.0,48,51000,182,1.0,0.0,0.856,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,2,0,0,1,0.0,0.5,0.0,1.0,0,1,0.0,0.5,0,1,0,0,0,0,0,2,0,1,145,22,0,-99999,0,0,0,0,-99999,-99999,0,0,14,1,7,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,36,32000,68,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,123,0.0,0.5,0.0,0.0,0.0,0.5,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9,9,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,279.0,1.0,0.0,0.0,26,16000,96,1.0,0.0,0.1,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,69,69,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2093.0,0.0,0.0,0.0,34,13000,73,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,52,52,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1547.0,0.0,0.0,0.0,49,15000,212,1.0,0.0,0.227,1,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,1,0,1,0,22,22,0,-99999,0,0,0,0,-99999,-99999,0,0,21,4,10,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,701.0,0.0,0.0,0.0,49,17000,125,1.0,0.0,0.636,0,1,0.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,0,0,1,0.0,0.25,0.0,1.0,1,3,0.25,0.75,0,0,0,0,0,0,0,4,0,4,29,10,0,-99999,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,35,25000,125,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.25,0.0,19,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,6,6,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.0,0.0,0.0,0.0,31,35000,95,1.0,0.0,1.55,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
10,7,3,0,0,0.0,0.0,0.3,0.7,1,0,0.1,0.0,0,0,0,2,5,0,1,6,4,2,57,9,4,64,16,0,1,1,0,16,1,1,4,4,4,0,0,0,0,0,0,0,0,0,16,7.0,1.0,0.0,0.0,1.0,0.0,0.0,453.0,0.0,0.0,0.0,28,38000,54,0.3,0.0,0.608,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.1,0.0,48,0.0,0.0,0.0,0.1,0.2,0.2,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,10,10,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,3.0,3.0,21,40000,190,1.0,0.0,0.757,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
3,0,3,3,0,1.0,0.0,1.0,0.0,3,0,1.0,0.0,0,0,0,0,3,0,0,3,0,0,5,1,0,-99999,0,0,0,0,-99999,-99999,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,3.0,3.0,23,28000,94,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,1.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
7,4,3,1,1,0.143,0.143,0.429,0.571,3,2,0.429,0.286,2,0,0,0,6,0,0,7,0,1,27,6,0,-99999,0,0,0,0,0,0,0,0,45,10,23,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,29,18000,190,0.429,0.333,1.038,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.1428571428571428,0.4285714285714285,0.2857142857142857,21,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,1,1,0,1,0.0,0.5,0.5,0.5,2,1,1.0,0.5,1,0,0,2,0,0,0,0,2,0,7,6,2,16,16,1,2,1,16,16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,16,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,28,23000,102,0.5,0.0,0.625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,11,11,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,333.0,1.0,0.0,0.0,30,16000,54,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
3,1,2,1,0,0.333,0.0,0.667,0.333,2,1,0.667,0.333,2,1,0,0,0,0,2,1,2,0,72,5,0,-99999,0,0,0,0,0,0,0,0,34,4,10,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,330.0,1.0,0.0,0.0,44,48000,120,0.667,0.5,0.906,0,1,0.0,0.0,0.0,0.0,0,0,1,1,1,0.3333333333333333,0.6666666666666666,0.6666666666666666,67,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
26,23,3,0,0,0.0,0.0,0.115,0.885,0,1,0.0,0.038,0,1,0,0,25,0,0,26,0,0,71,20,12,108,68,0,0,0,-99999,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,1.0,35,24000,68,0.115,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,51,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.4351851851851852,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
9,5,4,0,0,0.0,0.0,0.444,0.556,0,0,0.0,0.0,1,2,0,0,5,0,2,7,2,0,111,16,8,16,11,0,1,1,0,11,0,0,33,5,11,0,0,0,0,0,0,0,0,0,11,6.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,3.0,3.0,3.0,43,35000,183,0.444,0.0,0.714,0,1,1.0,0.0,1.0,0.0,1,0,0,0,0,0.0,0.0,0.1111111111111111,95,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.6875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
9,8,1,1,1,0.111,0.111,0.111,0.889,1,1,0.111,0.111,0,0,0,0,6,0,0,9,0,3,58,4,0,-99999,0,0,0,0,-99999,-99999,0,0,31,5,11,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,26,30000,76,0.111,1.0,1.001,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.1111111111111111,0.1111111111111111,0.0,54,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
16,10,6,1,0,0.062,0.0,0.375,0.625,1,0,0.062,0.0,2,3,0,2,10,0,0,13,3,1,58,3,19,90,60,0,6,6,0,40,11,3,0,0,0,0,0,0,0,0,0,0,0,0,10,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,28,18000,130,0.375,1.0,0.899,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0625,0.0625,0.125,55,0.0,0.1875,0.0,0.0,0.125,0.0625,0.1111111111111111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
8,6,2,1,0,0.125,0.0,0.25,0.75,1,0,0.125,0.0,0,1,0,0,4,0,0,8,0,3,73,5,15,30,30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,2.0,2.0,0.0,34,15000,75,0.25,1.0,0.777,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.125,0.125,0.0,68,0.0,0.125,0.0,0.0,0.0,0.375,0.5333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
6,4,2,0,0,0.0,0.0,0.333,0.667,1,1,0.167,0.167,0,0,0,0,4,1,0,6,0,1,55,8,2,56,26,0,0,0,0,0,1,0,29,4,12,0,0,0,0,0,0,0,0,0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,30,23000,29,0.333,0.0,0.855,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0.0,0.1666666666666666,0.0,47,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.4642857142857143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,1,0,0,0,1,1,0,28,23,10,56,27,1,1,0,27,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1.0,0.0,0.0,29,15000,65,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,5,0.0,0.5,0.0,0.0,0.5,0.0,0.4821428571428571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,37,37,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,35,17500,125,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
18,7,11,3,7,0.167,0.389,0.611,0.389,10,7,0.556,0.389,1,0,0,15,0,0,0,0,18,3,18,3,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,2.0,2.0,1.0,25,27500,54,0.611,0.3,0.301,0,0,1.0,0.0,1.0,0.0,0,0,1,1,0,0.1666666666666666,0.5555555555555556,0.0555555555555555,15,0.0,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,1,0,0,0,0,2,1,59,7,0,-99999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,158.0,2.0,1.0,0.0,37,55000,167,1.0,0.0,0.349,0,0,1.0,0.0,1.0,0.0,0,0,1,1,0,0.0,0.5,0.0,52,0.0,0.0,0.0,0.0,0.5,0.5,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,1,0,1,1,1.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,0,0,0,1,0,1,0,4,4,0,-99999,0,0,0,0,-99999,-99999,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,6.0,3.0,3.0,61.0,3.0,3.0,1.0,27,22000,78,0.0,1.0,0.0,0,1,1.0,0.0,0.5,0.0,0,0,1,1,0,1.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,37,37,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1.0,1.0,23,18000,62,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
6,4,2,1,2,0.167,0.333,0.333,0.667,3,3,0.5,0.5,1,1,0,0,3,0,0,6,0,2,32,5,5,26,25,0,3,3,0,26,0,0,31,4,10,0,0,0,0,0,0,0,0,0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1.0,0.0,0.0,44,11000,126,0.333,0.333,0.456,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.1666666666666666,0.5,0.1666666666666666,27,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.9615384615384616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,10,10,2,48,17,0,2,2,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,27,18500,69,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.3541666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2,2,0,0,0.0,0.0,0.5,0.5,1,1,0.25,0.25,1,3,0,0,0,0,0,4,0,1,57,10,3,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1.0,1.0,0.0,33,25000,126,0.5,0.0,0.929,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.25,0.25,47,0.0,0.75,0.0,0.0,0.0,0.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
10,6,4,0,0,0.0,0.0,0.4,0.6,0,1,0.0,0.1,4,0,0,0,2,0,1,2,8,7,134,12,0,-99999,0,0,0,0,-99999,-99999,0,0,62,5,12,9,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,690.0,0.0,0.0,0.0,46,35000,131,0.4,0.0,0.968,0,1,0.0,0.0,0.0,0.0,1,0,1,1,1,0.0,0.0,0.4,122,0.0,0.0,0.0,0.1,0.0,0.7,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4,0,4,0,0,0.0,0.0,1.0,0.0,3,0,0.75,0.0,1,1,0,1,0,1,0,3,1,1,22,6,1,27,27,0,1,1,0,27,0,0,8,4,8,0,0,0,0,0,0,0,0,0,27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,5.0,3.0,1.0,27,30000,73,1.0,0.0,0.775,0,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.75,0.25,16,0.0,0.25,0.25,0.0,0.25,0.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
